city,state,state_full,country,region,year,census_fips_code,census_population,census_latitude,census_longitude,residential_speed_limit,bna_id,bna_uuid,bna_people,bna_opportunity_employment,bna_opportunity_k12_education,bna_opportunity_technical_vocational_college,bna_opportunity_higher_education,bna_opportunity,bna_core_services_doctors,bna_core_services_dentists,bna_core_services_hospitals,bna_core_services_pharmacies,bna_core_services_grocery,bna_core_services_social_services,bna_core_services,bna_retail,bna_recreation_parks,bna_recreation_trails,bna_recreation_community_centers,bna_recreation,bna_transit,bna_overall_score,bna_rounded_score,bna_total_low_stress_miles,bna_total_high_stress_miles,pop_size,rank,rank_size,rank_state,rank_country,rank_country_size,creation_date,filename
Franklin,WI,Wisconsin,United States,Midwest,2024,5527300,36513,42.8839,-88.0115,25,58f1f419-ac98-4f12-9f4d-d78939773041,fc8f1d05-55e8-42cf-967e-002056ba050e,33.35,25.33,34.77,0,0,26.29,18.19,25.08,17.08,16.58,24.16,11.79,19.03,37.81,60.53,27.24,0,44.99,0,26.49,26,360,134.7,small,,,,,,2024-03-08T15:30:00Z,WI_Franklin_v24.1.csv
Eureka,CA,California,United States,Pacific,2024,623042,26519,40.7934,-124.1552,25,6ba8c886-419a-4880-a749-b7e4246bb78c,f2058cdd-dea8-491b-80cf-11d08caceac8,25.61,24.88,29.04,0,0,26.96,8.13,9.71,4.01,24.07,37.4,14.55,17.34,44.73,42.77,5.18,2.82,19.63,0,26.3,26,184.2,100.3,small,,,,,,2024-03-05T17:23:00Z,CA_Eureka_v24.1.csv
Leland,NC,North Carolina,United States,South,2023,3737680,24473,34.223,-78.0447,35,06b9181f-f879-40d5-b531-c239caa8ccd9,da7327c5-34c9-44bc-bee4-31b6ad5bf1d2,29.2,23.75,8.12,0,0,13.94,7.11,0,14.06,22.8,21.07,35.16,18.95,0,19.45,0,5.92,14.25,0,15.41,15,20.4,321.4,small,,,,,,2023-08-23T13:59:00Z,NC_Leland_v23.1.csv
Highland Park,IL,Illinois,United States,Midwest,2021,1734722,29596,42.1824,-87.8108,25,09c049b6-213b-405c-bc4e-178346ff814d,aa8cf39e-93d7-4be0-99a4-424a4c7613b6,22.54,14.41,30.96,0,9.94,19.85,12.44,2.76,21.61,8.55,13.62,0,11.35,24.02,59.42,9.3,11.36,29.86,18.08,20.42,20,238.7,79.5,small,,,,,,2021-02-25T13:26:00Z,IL_Highland Park_v21.1.csv
Hatfield,PA,Pennsylvania,United States,Mid-Atlantic,2024,4233112,3490,40.2771,-75.2989,25,06118205-6e16-46da-bc9c-459860189e8f,23fe492a-cef7-4e3b-997f-3116bd53c7aa,21.48,8.23,28.66,0,0,18.45,0,63.56,0,7.5,39.29,57.45,42.58,3.11,51.16,0,0,51.16,0,23.57,24,15,6.8,small,,,,,,2024-03-20T17:11:00Z,PA_Hatfield_v24.1.csv
Chattanooga,TN,Tennessee,United States,South,2023,4714000,181288,35.066,-85.2484,25,4ccfcf6b-17c9-4006-b1cd-7e2829d85d54,8fd7642f-4a31-4a13-95c8-f1ea1aa263ba,31.71,21.19,29.14,5.25,19.66,22.07,12.54,14.69,14.63,15.93,20.55,9.75,15.1,15.31,40.51,27.83,7.19,27.74,11.71,20.4,20,2150.4,683.4,medium,,,,,,2023-12-06T08:32:00Z,TN_Chattanooga_v23.3.csv
Winfield,IL,Illinois,United States,Midwest,2017,1782400,9543,41.8785,-88.1502,25,4febf356-c079-41c9-81b4-e930dcf2daac,30597289-57c0-4f26-acc8-aa88b3859d0e,26.04,27.46,20.3,0,0,20.9,0,0,19.17,24.74,0.72,0,8.65,0,64.46,30.33,0,48.53,9.49,21.79,22,0,0,small,,,,,,2017-04-29T06:59:00Z,IL_Winfield_v17.1.csv
Overland Park,KS,Kansas,United States,Midwest,2017,2053775,183775,38.889,-94.6906,25,712846c3-d432-480b-b582-d47730cf90bf,9b3f28d6-ecf0-4046-abe3-3657d6ea30ae,38.39,31.93,51.57,20.79,30.29,37.36,20.15,0,25.88,17.95,38.06,2.46,23.21,36.35,59.59,52.56,39.02,51.99,0,36.6,37,0,0,medium,,,,,,2017-04-29T06:58:00Z,KS_Overland Park_v17.1.csv
St. Albans,WV,West Virginia,United States,South,2024,5471212,10753,38.3776,-81.8193,25,3fa975ec-55af-4a63-addf-a36b920fc9a7,98d8327f-f0be-4486-93fd-fb238582889c,29.22,26,32.27,0,0,20.39,0.92,18.67,0,37.93,39.33,0,24.12,32.38,50.01,0,0,50.01,0.41,25.71,26,103,28.8,small,,,,,,2024-03-14T09:22:00Z,WV_St. Albans_v24.1.csv
Kirkland,WA,Washington,United States,Pacific,2022,5335940,91656,47.6967,-122.2042,25,fbdeaa5e-92d7-43b7-b00b-915b8c10c9a7,723d90e9-a5e3-44cc-9957-f480f928cf02,26.67,21.87,43.74,23.61,14.62,28.25,21.93,13.35,13.84,21.45,32.91,15.22,21.14,32.9,59.14,36.42,11.55,39.29,6.51,25.68,26,530.3,134.2,medium,,,,,,2022-02-01T19:14:00Z,WA_Kirkland_v22.1.csv
Alicante,A,Alicante,Spain,Europe,2023,9900139,338577,38.346,-0.4907,20,a1fe143b-6253-40d8-bfb0-7bfaeccee6c4,61d735fa-49d1-4b66-87d8-4a7e765aaf8b,67.2,0,73.18,58.36,68.49,69.46,71.49,67.88,56.66,71.63,78.37,60.27,68.21,64.91,75.06,77.22,48.15,69.09,59.4,66.62,67,1256.9,294.9,large,,,,,,2023-04-17T16:59:00Z,_Alicante_v23.1.csv
Courtenay,BC,British Columbia,Canada,Canada,2024,9900063,25599,49.6841,-124.9904,30,6ef16bd9-0759-447d-b7af-744888b824ca,ec300bdb-6d8f-4ff4-b3a6-ce6d3c2fab54,43.37,0,58.57,30.37,0,52.3,48.93,36.69,25.25,41.42,47.42,27.45,38.62,55.83,75.51,23.75,19.83,43.47,27.47,43.71,44,86.2,208.8,small,,,,,,2024-04-04T13:13:00Z,BC_Courtenay_v24.1.csv
Lambeth,,Greater London,England,England,2024,9900184,186434,51.4581,-0.1237,20,a6c14f18-ff74-42fb-9324-72f2c8d0fb66,d65a350a-b918-4d35-8cf0-99c79af95269,68.08,0,82.87,64.75,43.26,67.89,80.52,81.2,75.67,81.54,86.27,82.26,81.42,82.11,83.46,51.86,80.95,71.77,76.04,74.56,75,493.9,59.7,medium,,,,,,2024-04-01T15:00:00Z,_Lambeth_v24.1.csv
Zapopan,JAL,Jalisco,Mexico,Mexico,2023,9900233,1476491,20.7203,-103.3919,25,bbd47ea1-3ca9-41b6-803d-ab7c9505e768,b1ef6021-c779-4373-9147-6f6e442bbdab,58.73,0,79,70.42,53.97,69.98,38.39,32.68,56.43,59.43,79.7,50.69,55.7,32.72,76.6,29.67,42.81,51.73,52.79,54.53,55,5113.9,828.8,large,,,,,,2023-01-07T21:28:00Z,_Zapopan_v23.1.csv
Bathurst,NSW,New South Wales,Australia,Australia,2024,9900003,37396,-33.4107,149.5783,30,daffa2db-4980-4ddd-8bf2-4bf79ef09e10,8b9a93ea-63f0-4d01-8caa-2bbd3f0653e3,37.07,0,54.97,15.37,21.12,38.46,24.9,15.75,11.21,20.72,25.98,36.66,22.86,35.69,72.29,25.93,18.91,42.72,14.19,31.71,32,69.6,455,small,,,,,,2024-04-03T16:47:00Z,NSW_Bathurst_v24.1.csv
Fredericton,NB,New Brunswick,Canada,Canada,2023,9900080,63116,45.9636,-66.6431,31,f249b76f-3db0-4641-b2d7-b65aa69ee229,a66fb30f-7d80-4b27-90c6-4f6b0723ab89,53.24,0,55.22,49.61,49.95,52.74,49.86,32.98,55.56,48.31,56.09,57.81,51.91,63.44,72.31,72.08,41.61,64.55,43.07,54.58,55,317.5,532.9,medium,,,,,,2023-04-12T16:18:00Z,NB_Fredericton_v23.1.csv
Victoria,BC,British Columbia,Canada,Canada,2021,9900076,85792,48.4284,-123.3656,31,8f11086a-b44a-44cf-a755-1fc9c257a48d,5d224df6-262a-41b2-adb0-530f1909e896,17.35,0,37.86,16.57,0,23.31,17.07,10.41,10.91,35.94,39.61,25.42,23.95,23.68,68.57,29.64,24.76,43.99,12.71,24.11,24,64.7,266.7,medium,,,,,,2021-03-24T12:30:00Z,BC_Victoria_v21.1.csv
Belford Roxo,RJ,Rio de Janeiro,Brazil,Brazil,2024,9900051,446731,-22.7606,-43.4037,25,bd1f74b3-bcc8-44c2-959f-f959accc3712,3bc70777-1f75-479f-9eb9-7b639881ba19,57.33,0,60.97,27.27,18.88,42.83,35.04,0,50.07,41.78,73.87,0,52.89,41.8,77.12,0,15.9,53.57,32.39,46.91,47,1118.2,142.5,large,,,,,,2024-04-12T10:49:00Z,_Belford Roxo_v24.1.csv
Almere,FL,Flevoland,Netherlands,Europe,2023,9900234,214715,52.3508,5.2647,20,3bd1329c-4f97-4278-beae-c025a6a1ea66,36a29ed3-81c7-465b-a7f5-5e44a6a99cbf,85.56,0,87.88,86.92,82.47,86.07,83.21,80.16,84.57,79.36,86.52,76.26,82.58,82.21,90.24,97.25,84.07,91.15,85.06,85.33,85,1723.3,321.5,medium,,,,,,2023-04-18T09:34:00Z,FL_Almere_v23.1.csv
Mississauga,ON,Ontario,Canada,Canada,2022,9900096,717961,43.589,-79.6441,31,bfdde387-2429-490a-95f0-4e719ef7aa78,fff6c9d5-5828-4c71-8bb7-5c462ff5cf9e,30.86,0,59.82,21.01,12.38,39.77,52.41,57.26,10.08,55.1,62.76,35.74,44.79,65.13,70.34,35.26,25.95,46.96,30.01,42.86,43,690.7,2437.1,large,,,,,,2022-03-28T16:00:00Z,ON_Mississauga_v22.1.csv
